internal_id,proposal_id,category_name,proposal_title,proposal_summary,proposal_problem,proposal_solution,proposal_public_key,proposal_funds,proposal_url,proposal_files_url,proposer_name,proposer_email,proposer_url,chain_proposal_id,chain_proposal_index,chain_vote_options,chain_voteplan_id,proposal_impact_score,proposer_relevant_experience,challenge_id
-1,16444256,Fund0 Development,Test proposal 16444256,To test the proposal process 16444256,We haven't tested proposal integration yet 16444256,Test the proposal integration process 16444256,Ae2tdPwUPEYwrazXRJVK4NgHSZCjP9kLSMrx2awgYiBH61zT8kz6u33Sije,1000256,https://iohk.submittable.com/submissions/16444256,https://iohk.submittable.com/submissions/16444256/file/0,IOHK 16444256,iohk_16444256@iohk.io,https://iohk.io,df2596ad616577c9047d23f106371258c98c329a662432c1e57d80092ae74e44,0,"blank,yes,no",ebcb5af4bc2823fa2a66f4a364c41d44e6cf118f8f3d32fa0920ed32df4632ae,430,2
-1,16444257,Fund0 Development,Test proposal 16444257,To test the proposal process 16444257,We haven't tested proposal integration yet 16444257,Test the proposal integration process 16444257,Ae2tdPwUPEYwrazXRJVK4NgHSZCjP9kLSMrx2awgYiBH61zT8kz6u33Sije,1000257,https://iohk.submittable.com/submissions/16444257,https://iohk.submittable.com/submissions/16444257/file/0,IOHK 16444257,iohk_16444257@iohk.io,https://iohk.io,d9d3544bad57f2597f55fce907adfe4ad5afe1aedc3d5480a3745a200b153708,1,"blank,yes,no",ebcb5af4bc2823fa2a66f4a364c41d44e6cf118f8f3d32fa0920ed32df4632ae,420,2
-1,16444258,Fund0 Development,Test proposal 16444258,To test the proposal process 16444258,We haven't tested proposal integration yet 16444258,Test the proposal integration process 16444258,Ae2tdPwUPEYwrazXRJVK4NgHSZCjP9kLSMrx2awgYiBH61zT8kz6u33Sije,1000258,https://iohk.submittable.com/submissions/16444258,https://iohk.submittable.com/submissions/16444258/file/0,IOHK 16444258,iohk_16444258@iohk.io,https://iohk.io,21381dd53499d6bd18362fcc442fb619cb10a4e52f64f42cea3b71c36aaad52e,2,"blank,yes,no",ebcb5af4bc2823fa2a66f4a364c41d44e6cf118f8f3d32fa0920ed32df4632ae,50,2
-1,16444259,Fund0 Development,Test proposal 16444259,To test the proposal process 16444259,We haven't tested proposal integration yet 16444259,Test the proposal integration process 16444259,Ae2tdPwUPEYwrazXRJVK4NgHSZCjP9kLSMrx2awgYiBH61zT8kz6u33Sije,1000259,https://iohk.submittable.com/submissions/16444259,https://iohk.submittable.com/submissions/16444259/file/0,IOHK 16444259,iohk_16444259@iohk.io,https://iohk.io,fafb0aa86365f86b9dbb68299b0ae4fe4b3701b323b91789ea003d0a906de094,3,"blank,yes,no",ebcb5af4bc2823fa2a66f4a364c41d44e6cf118f8f3d32fa0920ed32df4632ae,90,2
-1,16444260,Fund0 Development,Test proposal 16444260,To test the proposal process 16444260,We haven't tested proposal integration yet 16444260,Test the proposal integration process 16444260,Ae2tdPwUPEYwrazXRJVK4NgHSZCjP9kLSMrx2awgYiBH61zT8kz6u33Sije,1000260,https://iohk.submittable.com/submissions/16444260,https://iohk.submittable.com/submissions/16444260/file/0,IOHK 16444260,iohk_16444260@iohk.io,https://iohk.io,a0d9b97b69e1260c7ceea48634393aa8d86d60b4e4853806d296c49bcb294b61,4,"blank,yes,no",ebcb5af4bc2823fa2a66f4a364c41d44e6cf118f8f3d32fa0920ed32df4632ae,55,2
-1,16444261,Fund0 Development,Test proposal 16444261,To test the proposal process 16444261,We haven't tested proposal integration yet 16444261,Test the proposal integration process 16444261,Ae2tdPwUPEYwrazXRJVK4NgHSZCjP9kLSMrx2awgYiBH61zT8kz6u33Sije,1000261,https://iohk.submittable.com/submissions/16444261,https://iohk.submittable.com/submissions/16444261/file/0,IOHK 16444261,iohk_16444261@iohk.io,https://iohk.io,f918dc9d9218990307140e266e94c4e84c13a07699869f4941f578d21b5b607a,5,"blank,yes,no",ebcb5af4bc2823fa2a66f4a364c41d44e6cf118f8f3d32fa0920ed32df4632ae,355,2
-1,16444262,Fund0 Development,Test proposal 16444262,To test the proposal process 16444262,We haven't tested proposal integration yet 16444262,Test the proposal integration process 16444262,Ae2tdPwUPEYwrazXRJVK4NgHSZCjP9kLSMrx2awgYiBH61zT8kz6u33Sije,1000262,https://iohk.submittable.com/submissions/16444262,https://iohk.submittable.com/submissions/16444262/file/0,IOHK 16444262,iohk_16444262@iohk.io,https://iohk.io,ff1215018c8dcd91dcc544ff7239bd40697431fcc203ef0162d4c6a04eebe814,6,"blank,yes,no",ebcb5af4bc2823fa2a66f4a364c41d44e6cf118f8f3d32fa0920ed32df4632ae,245,3
-1,16444263,Fund0 Development,Test proposal 16444263,To test the proposal process 16444263,We haven't tested proposal integration yet 16444263,Test the proposal integration process 16444263,Ae2tdPwUPEYwrazXRJVK4NgHSZCjP9kLSMrx2awgYiBH61zT8kz6u33Sije,1000263,https://iohk.submittable.com/submissions/16444263,https://iohk.submittable.com/submissions/16444263/file/0,IOHK 16444263,iohk_16444263@iohk.io,https://iohk.io,a5e04844875843fbd4d7914718048716174829acf5618370b6f0b6af983392a9,7,"blank,yes,no",ebcb5af4bc2823fa2a66f4a364c41d44e6cf118f8f3d32fa0920ed32df4632ae,154,3
-1,16444264,Fund0 Development,Test proposal 16444264,To test the proposal process 16444264,We haven't tested proposal integration yet 16444264,Test the proposal integration process 16444264,Ae2tdPwUPEYwrazXRJVK4NgHSZCjP9kLSMrx2awgYiBH61zT8kz6u33Sije,1000264,https://iohk.submittable.com/submissions/16444264,https://iohk.submittable.com/submissions/16444264/file/0,IOHK 16444264,iohk_16444264@iohk.io,https://iohk.io,417d930f57ac00c9aaafd2100a3425ff3aa26c1f36540ba270ea0d007f9715b2,8,"blank,yes,no",ebcb5af4bc2823fa2a66f4a364c41d44e6cf118f8f3d32fa0920ed32df4632ae,234,3
-1,16444265,Fund0 Development,Test proposal 16444265,To test the proposal process 16444265,We haven't tested proposal integration yet 16444265,Test the proposal integration process 16444265,Ae2tdPwUPEYwrazXRJVK4NgHSZCjP9kLSMrx2awgYiBH61zT8kz6u33Sije,1000265,https://iohk.submittable.com/submissions/16444265,https://iohk.submittable.com/submissions/16444265/file/0,IOHK 16444265,iohk_16444265@iohk.io,https://iohk.io,31a4ecb01eeae808323a11621173f684f64cd35b76b5fe876abfaf694095fee9,9,"blank,yes,no",ebcb5af4bc2823fa2a66f4a364c41d44e6cf118f8f3d32fa0920ed32df4632ae,123,3
