id,Challenge,Idea Title,Idea URL,Reviewer,Level,Review Type,proposal_id,challenge_id,Impact / Alignment Note,Impact / Alignment Rating,Feasibility Note,Feasibility Rating,Auditability Note,Auditability Rating
4657,"F9: Dapps, Products & Integrations",500+ ₳Community Sent to Conferences,https://app.ideascale.com/t/UM5UZBzPv,z_assessor_2487,1,0,413992,26595,"The proposal partially coincides with the main goal, because the given project does not develop a product or perform any kind of product integration. The given project would be more naturally included, for example, in F7 ""Community Events"", which, unfortunately, is not implemented in F9.",2,"The main goal of the project is to integrate and unite the ""Cardano Community"" in order to create direct and friendly links with each other. Considering that people are already tired of the restrictions and ban on gatherings due to COVID-19, it would be useful to meet in person now. This would help in the long term to deepen the mutual integration of the ""Cardano Community"" and the creation of personal links, that can't be done on-line",5,"Information within the project is sufficient to track project KPIs. The main criteria are the participation of people from the ""Cardano Community"" in the conferences, providing them with financial and logistical support (tickets and accommodation).",5
4790,F9: Building (on) Blockfrost,"CardanoPress, A Plugin for Builders",https://app.ideascale.com/t/UM5UZB0Sz,z_assessor_2502,1,0,417900,26603,"The development of a WordPress plugin that will serve a user interface on behalf of Blockfrost API, to webmasters managing WP installations, is a great challenge: APIs are not for everybody. The proposed solution will certainly lead the wider adoption of Blockfrost API: a WP plugin is a simple and neat way of interacting with the API without the need of technical preparation such as PHP or JS programming language.
The proposer explains the risks that can prevent him to deliver the plugin: not being published in WP store can be quite a stopping barrier for wide adoption, but interested webmasters can also find the plugin in the official website, along with a well written, simple (yet incomplete) documentation.",4,"A WP plugin is strategic, being the most popular among the CMS, it will lead to mass adoption after being published in the WP plugin store.
Timeline and milestones are provided, and they seem reasonable to me. Budget breakdown is clear and well explained, aligned with their competence and requirements of the plugin development.
I’ve reviewed the experience of the team, by visiting their profiles on links provided – LinkedIn and GitHub. Every member is backed by years of experience in his work field.",5,"The solution is fully auditable, milestones are set, final goal is declared and easily auditable (WP plugin store). The final scenario is to have the plugin spread among WP-based websites, and this is can be easily monitored by the team. A website, a GitHub repository, and a YouTube channel along with an introductive video, is present. The proposer did not state where he will publish updates, although he has a variety of choices for it to be achieved, starting from his website.",5
4876,F9: Building (on) Blockfrost,"CardanoPress, A Plugin for Builders",https://app.ideascale.com/t/UM5UZB0Sz,z_assessor_2513,1,1,417900,26603,"This is a great proposal with a potentially high impact and I would love to see it get up and running. CardanoPress already has a beta version and it fits extremely well in this challenge. The whole idea of the project is to facilitate the life of the user by removing the lack of knowledge of APIs and Cardano wallet integration barrier. That is done through a plugin heavily based on Blockfrost. This way the Cardano dApp development creation process gets smoother than ever. The metrics chosen are related to the usage of the plugin which in turn translates into the use of Blockfrost. In other words, it helps create an active ecosystem around Blockfrost. Finally, the proposer acknowledges that currently the project cannot sustain itself without external funding and suggests they may need to return to Catalyst for further funding. Regarding this point I would encourage them to start thinking about ways to monetize the project so it can reach a self-sustainable situation at some point.",5,"The team is highly qualified and have a lot of experience with WordPress. They have provided evidence of their skills and past experiences by means of links to LinkedIn and GitHub pages. The only one without evidence provided about experience is Karlo Ilanos. Within the budget breakdown they clearly point which type of skills will be needed to implement the activities of the project (software development, testing and UI/UX design, for example). They also state how much is requested for each task. The hours of work that will be necessary seems reasonable but the average hourly rate of USD 150 sounds a bit overpriced. The timetable is realistic and well organized. There seems to be enough time both for development and for testing. As there is already a beta version, they have considered the risks low. Nevertheless, two of them were raised, not having the plugin accepted into the directory and not being able to use Blockfrost for some reason. For the first one they provided a nice solution of reaching key people from the WordPress community. In the extreme case of that strategy not working out they could migrate to a different platform. For the second risk they offered a similar solution.",5,"The team has provided clear milestones within the roadmap described. It is divided in five phases that last one to two weeks and for each of them a deliverable was set. Additionally, the deadlines for each phase seem in line with the tasks that will be performed. The KPIs defined, on the other hand, are not very clear. The only precise and objective one they described was the number of users installing the CardanoPress plugin. They could also use the number of requests made to Blockfrost and number of acquired developers from the Crypto space as KPIs. Moreover, the proposer could have also provided a public channel to update the community of the project's progress. If they intend to post that in their website, they have not written it down on the proposal.",4
4897,"F9: Dapps, Products & Integrations",Adosia Spaceprinter Lite,https://app.ideascale.com/t/UM5UZB1YA,z_assessor_2513,0,0,421937,26595,"This is a great and inspiring proposal. The solution proposed strongly fits the campaign as it implements an improvement supported by customer feedback and expanding usage by the community, increasing the quality of an existing product. The idea is to produce a lite version of the Spaceprinter that is fully cloud based. This version was born to allow users who do not own the hardware for a Spaceprinter, or who lack the technical expertise to network a hardware device, to still participate in providing production to the Adosia Decentralized Marketplace. The goals of the proposal strongly align with the ones from the campaign as they focus on expanding and improving an existing solution built on top of Cardano thus adding value to the ecosystem.",5,"The team is composed of eleven highly skilled members with a range of diverse backgrounds. However, no LinkedIn pages or equivalents were provided to support those claims with evidence. In the detailed plan it is not specified how many and what type of members will be required (which specific skills will be needed), but it is implicit in the plan the team of eleven will be enough to implement the project. However, the team has a record of deploying highly successful projects on Cardano, which plays in their favor. The budget is very lousy, there is no description of costs whatsoever, just the total amount required without any explanation of how the team estimated that value. The total amount of time needed is claimed to be four months but as the plan does not give details on how the development will be conducted it is hard to assess if it is realistic or not. The only risk raised is to find the best balance of features for the lite version to ensure users can at least minimally function without dedicated hardware, but still encouraging users to upgrade to a hardware Spaceprinter for better results, which is a pertinent risk. However, other risks such as delays, unexpected bugs or the solutions not being well accepted by the public could have been discussed.",3,"The roadmap provided is not very rich, the team has not given a lot of details of what exactly will be implemented in each stage of the development. As a suggestion they could have broken down the four-month development into sprints with milestones for each sprint and stated what the milestones were. This way their proposal would be much more transparent and easier to follow for an outsider. Instead of providing metrics they claim they use git and Trello to manage the project's progress but that's not the point of the measure tracking section. Instead, what is expected from the teams is that they provide objective KPIs so we can easily assess if the plan has achieved success or not. For example, they could have used rate of satisfaction from customer feedback, number of users adopting the new solution and number of people using the old solution to track if there has not been any cannibalization. Finally, they have not provided a public channel to update the community on the proposal's progress.",2
4956,F9: The Great Migration (from Ethereum), Cardano EVM Education Concierge,https://app.ideascale.com/t/UM5UZB1QJ,z_assessor_2517,0,1,421458,26593,"In general, I think the merits of this proposal are positive, and accurately reflect the objectives of The Great Migration challenge.

The strategic content aspect of online engagement is an interesting initiative, and I agree that a team consisting of developer/copywriter is an appropriate match, with a budget that is not bloated to accommodate the roles defined by the proposal.

Where I believe the impact will be challenged, especially in such a diluted content environment of social media and articles, is the distribution element.  Setting up and building new social media channels requires paid advertising or regular engaging posts to generate any substantial following, and therefore the key element to views is the partnerships that content creators are able to forge in that space.

Overall, I think the project aims to deliver a positive impact as presented, so long as the proposers are able to overcome the risks that their hard work will not reach its intended audience. ",4,"The budget and roadmap for delivery of this project are in line with a reasonable expectation to deliver the content proposed by the author's strategy.

The timeline/milestones presented in the proposal are kind of ""copy/paste"" repetition from month to month over a 6 month period, with no details on focused development of media partnership, creative design work, or any existing relationships that may be leveraged to facilitate success in those areas.  It was this reason that I hesitated to strongly support the proposal.  However I agree overall that structured approach to creation/delivery with a regular report on eyeballs is a valid approach to delivering accurate and thoughtful content that can aid in awareness, discovery, FAQ support, and assistance for the future of teams interested in the topic of migration.

The proposers interest in returning for future funds to participate in content production activity, in addition to their participation in other current/past projects, indicates that they understand the requirement to deliver impactful results that add value to the community, and therefore see the value in their transparency and success at this stage.",4,"I like that the proposal presents a clear, fixed metric for both content delivery, as well as a vision for success that is based on the performance of their distribution capability.  Together, those KPIs are capable of providing a clear indication to the community on the value of this investment in the determination of continuing these efforts.

I agree that the build and deliver approach is appropriately matched with a monthly reporting scheme, and like that the team has embraced an open and transparent plan for reporting, including tools like treasury guild, Dework, and gitbook to manage work and communicate results in a way that will be clear to analyze.",5
4960,"F9: Dapps, Products & Integrations",Adosia Spaceprinter Lite,https://app.ideascale.com/t/UM5UZB1YA,z_assessor_2517,1,0,421937,26595,"The subject addressed in this proposal fits with the Dapps, Products and Integration challenge via hardware, marketplace, and physical products links.  However, details of a defined problem/solution fit are limited as they lack a defined understanding of what Spaceprint is, information that is loosely presented in the proposal (some kind of cloud based 3D printing service?) and also not detailed through the relevant links provided.

The proposal seems to be a scaling project for previous project expansion/simplification, and therefore the sustainability of the underlying technology is not linked directly to delivery of this project - which is more of a usability and simplification effort.

I agreed but not strongly with this proposal because the key delivery plan is to build a Spaceprinter into the Adosia marketplace. 
 However, the proposal states that the MVP was already funded in Fund 8, and I can't find much info available about the outcome of that project, so I would have seen a more strong impact from this proposal had it contained a demonstrated success in the first phase.",4,"The team and working history is probably the strongest element of this proposers feasibility, having a long history of Catalyst/Cardano participation, and a host of relevant skills and participation on previous projects that are traceable online.

Where the proposal lacks clarity, is that it the budget is not clearly broken down for the $50k USD budget.  There is limited information about how the funds will be spent.

For roadmap, the team mentions a 4 month timeline, likely an estimate since they clarify a 6x/week meeting schedule, more of an agile methodology.

Overall, the technical and architectural specs and challenges in the proposal are defined in very limited detail for someone who is not already deeply familiar with Spaceprinter or Adosia, and that is also clear when the author specifies that the risks lie in features development and upgrade timeline.

Finally, the team mentions tracking work on git and trello, but the only relevant link provided is for Adosia.com.  I can't find much relevant info about Spaceprint on that link, although I can find other resources on Google, but I'm not sure if it's the same project since those references are not provided in this propsal.",3,"I'm neutral on the auditability for this proposal because the plan presented offers a clear general overview of what the proposal team aims to delivery, but very limited detail on what is required to do so.

They mentioned github and trello trakcing but provided no relevant links to those accounts.

The statement serving as a key metric for success is well defined in terms of what the team aims to delivery, but it does not strongly clarify what the delivery accomplishes in terms of benefit to the community.",3
5090,"F9: Dapps, Products & Integrations",DecentralizeMusic.com,https://app.ideascale.com/t/UM5UZBzUn,z_assessor_2531,0,1,414289,26595,"DecentralizeMusic.com is a live streaming music platform that aims to become a viable alternative to current centralized providers like Spotify, allowing artists to create profiles, sell their products, music and NFT using the Cardano blockchain, this should bring fans closer and artists and allow them to continue to receive royalties on their musical productions in the future and forever. All this should lead a large number of users to approach Cardano. Bringing even 0.1% of the quarterly subscribers of a company like Spotify would mean chaining 180,000 users to Cardano. Not to mention that spotify is not the only leading company in the sector.
(https://www.businessofapps.com/data/spotify-statistics/)
Consequently, I believe that this proposal meets the objectives set by the Dapps, Products & Integrations challenge, however similar solutions are already being developed on the Cardano blockchain and another project has been financed in the fund8, I suggest to the proposer to evaluate possible collaborations:
- https://cardano.ideascale.com/c/idea/396558",5,"The proponent reports that the live streaming, music streaming / physical merchandise and social aspects components are already completed and defines precisely how the CNFT market will be implemented during phase 2 but there is no defined time horizon. Unfortunately I have tried several times to register on the platform but without success and since there are no channels to ask or a support service I had to give up, I suggest the team to work on this aspect. As for the social components; Twitter and instagram are practically empty while the youtube channel seems quite active even if with a low number of subscribers.
The project launch has reportedly been aligned with over 30 events and tours organized by Jazzisdead.co (see current events jazzisdead.co/EVENTS).
I was able to find the following team members online (Links and references of past experiences were missing in the proposal, I suggest adding them):
-Marcus Gray (https://www.linkedin.com/in/marcus-gray-90a59947/) who demonstrates years of experience in Project menaging and system engineering
-Andrew Lojero (https://www.linkedin.com/in/andrew-lojero-17462432/) Event Producer / Artist Management / Record Label Co-owner
However, I was unable to identify the other team members and unfortunately the team reports that being an overseas team, they have no reference links or links on the pages
Abhi - Head of the development project
Devendra - Python developer
Fizanul - Frontend Developer / React
Again I suggest adding references / evidence / links to past experiences.
 
The proposal shows a royalty cost of $ 0.01 per stream. However, the team is aware of the lack of knowledge of the Cardano development tools needed to execute the features, so there is no evidence of the sustainability of such a royalty cost paid to artists.
According to data reported by GlobalWebIndex (https://www.gwi.com/reports/music-streaming-around-the-world), the average North American user listens to an average of 140 minutes of music per day.
Taking into account an average of 3 minutes per song we are talking about 47 songs per day for a value of 47 * 0.01 $ = 0.47 $ (per day to be paid as Royalties), per month the calculation becomes 0.47 $ * 30 = 14.1 $.
This is therefore a higher cost than that incurred for a monthly subscription on Spotify (9.99 $).
Furthermore, microtransitions are not currently available on cardan, so a solution is needed on this front as well to avoid further raising costs for the consumer and lowering earnings for the artist. You could consider an idea such as grouping transitions until a threshold agreed with the rights holder is reached, once this is reached the payment will be sent.
At the same time, it should be borne in mind that Spotyifi pays an average of $ 0.003 per stream to the artist, so there is a good margin for maneuver.
(https://magicviral.com/marketing-news/194-come-guadagnare-con-itunes-and-altri-servizi-di-streaming-musicale.html#strongguadagnareconlamusicasuitunesstrong)
 
I suggest the team to hire experienced staff in the Cardano development tools necessary for the implementation of the features in order to define more precise and sustainable costs.
The required budget is divided into identifiable items, however it lacks specificity in defining the number of hours of work and the hourly cost required for front-end and backed development, I also suggest adding evidence / estimate of the legal cost ($ 35,000)
According to what has been reported, it is likely that the proposal will need additional funds to be carried out, however there is no defined plan in this regard.
It is possible the proposal can be implemented, counting a beta and a record label to support it, however a more precise plan of timing and technical aspects is needed, moreover the music sector is a very competitive sector in which it could be useful to forge collaborations with other houses. record companies, I suggest to the team to consider also in this sense",2,"The roadmap, currently in phase 2, includes identifiable milestones but lacks defined timelines. The team plans to use project management tools such as JIRA, slack and github is committed to tracking progress and milestones, but there is no link at the moment.
According to when written in the proposal Successor looks like adoption and operations however are kpi metrics defined to measure it. An example could be:
number of artists registered on the platform
number of monthly unique listeners registered on the platform
number of average daily / weekly / monthly reproductions per user
total value of the transitions made on the platform",4
5223,"F9: Grow East Asia, Grow Cardano",Cardano Catalyst TV,https://app.ideascale.com/t/UM5UZBzmn,z_assessor_2552,0,0,415326,26602,"You have outlined the situation voters are facing in that they do not have the time to read and learn about the proposals that are worthy of a vote. Your solution for busy people is that they can watch a 5 to 8-minute interview with Catalyst TV. I think this solution is very good, very suitable for people who do not have time to get information about good quality recommendations. Your proposal aligns with the goal set in the Challenge and it directly adds value to the Cardano ecosystem, which is great for the project owner and those interested in the project (for voting, reviewing investment, accumulation of knowledge, etc.). I think the proposal could fully scale in the future with lots of short video interviews (still between 5-8 minutes - this is a feature of the show) but more interviews with more proposals, not only limited to Vietnam but also in other countries in the region, made by collaborators under the arrangement of Ms. Mie (this is my idea to be able to scale up) until this moment). Thus, in terms of impact, the proposal solves the set goals, it also contributes to the growth development of East Asia and the Cardano ecosystem. I completely agree and vote 5 stars.",5,"The recommender is you (Ms. Mie) who has experience in this field since you are working in the Cardano ecosystem (Cardano Catalyst TV presenter, Eastern Townhall, etc). The videos that you have made (shown in the proposal) and the disclosure of your identity through social networks (Linkedin) make me very confident in you and confirm the feasibility of the proposal. The budget is broken down and presented with a reasonable amount attached. In this Fund 9, if Catalyst has not funded the proposal, will you continue to work on the proposal? My advice is that if possible, you should do your best to arrange financial and human resources to do it. Even if there are only enough resources to make 1 or 2 videos. Because that is the maintenance necessary for the survival of Catalyst TV through all times of the year. This should be maintained regularly, as regularly as possible. Why is Catalyst TV maintenance important? I would say the reason is for it to become a certain brand (this is only formed when Catalyst TV appears regularly) and gradually become an indispensable thing for project investors who need to collect information. If anyone needs it, vote... In addition, it also affirms the author's role (Ms. Mie) in the program, affirming the author's label. The plan and how to implement the proposal have been clearly stated by you. Regarding implementation resources, mainly in terms of human resources: I understand you are working on another proposal in Fund 9, if both of your proposals are funded then you have enough time and energy to do so. to implement both proposals in parallel or not? Is there another team member who can handle the job when you are suddenly busy with your own business (other than Bui Trung Hieu)? I ask this because I fear that the quality of the work might suffer. I find the risks mentioned in your proposal to be well-founded and the solution to overcome the risks is reasonable. Therefore, the proposal has confirmed its feasibility. My question is considered as advice and for the team to refer to and improve. I vote 4 stars.",4,"The specific roadmap has been outlined right from Fund 9 and also at Fund 10. This speaks to your very good preparation for the job at Catalyst TV. I'm happy with this route but would suggest that it would be much better if the route was tied to specific months of the year. Example: Specific work to implement in January, February, March... - this is just an example). I think that doing so will increase the transparency and auditability of the proposal. It will be easier for the community to audit based on the months of the year. You've come up with five measures of success, which are also key performance metrics (these are mostly related to people's interactions) - very logical. It shows your understanding of the interactivity of community media - this is essential when making proposals, especially those that are heavily socialized that require high interaction. The problem was clearly described throughout the proposal in an easy-to-understand manner and provided a solution to the existing problem. My comments are positive for your reference. I strongly agree with the auditability of the proposal. I vote 5 stars.",5
5439,"F9: Dapps, Products & Integrations",500+ ₳Community Sent to Conferences,https://app.ideascale.com/t/UM5UZBzPv,z_assessor_2558,1,0,413992,26595,"I agree with the proposal's impact on the community's outreach standpoint. My understanding is that the impact of this proposal comes in two folds: (1) marketing impact for Cardano (by sending ambassadors to conferences) and (2) marketing impact for Snapbrillia (by receiving the support from Fund9 for user acquisition). I may have missed other impacts if stated in the proposal. While the community impact is very valid, I am not sure it serves to solve the challenges within Daaps, Products & Integrations Challenge. For the impact on Snapbrilla itself, I would love to see how it translates into the impact on the Cardano ecosystem as a whole.
",4,"I agree with the feasibility of this proposal. The proposal list out the conferences the team wishes to set up exhibitions at and for which they will purchase tickets for the community, as well as the team in Snapbrillia who will work on the project. It is, however, not clear to me what skill sets are required to send 500 communities to conferences. For example, I would look for the skills, and man-hour, to work with the conferences, work with the community, and select community members to send to different conferences. It is also not clear on what basis and criteria the team will select community members to give them the tickets, whether it is on the 1st come 1st serve basis, or if the team will spend more effort to assess which people could better serve as Cardano ambassador, or if the tickets are given on the need-based basis. If the team plans to use the requested funding to expand Snapbrillia, I'd suggest the team focus more on the impact and implementation of Snapbrillia itself. In short, I am not sure how the team will implement the plan in a fashion that optimizes the return on investment of the $3925000 funding they ask for. If we aim to send 500-1000 community members to conferences, we are looking at $392 - $785 per person, and I wonder if we have any benchmark in ROI for community outreach and expansion.
",4,"I agree that the project is auditable. The proposal identifies clear Metrics and KPIs that define the success of the ambassadorship and the branding impact that it has to the Cardano community (e.g., engagement metrics, videos, pictures). The proposer also clearly articulates how they plan to be transparent on fund management and to frequently update the community on their progress.",4
5477,"F9: Dapps, Products & Integrations",Adosia Marketplace Updates,https://app.ideascale.com/t/UM5UZB1X1,z_assessor_2558,1,1,421928,26595,"I agree that this proposal provides sufficient information regarding its impact. The team proposes to build 6 additional features for the Adiosia Decentralized Manufacturing Marketplace, whose MVP proposal was funded by Fund8. This proposal aims to further develop a marketplace dApp on Cardano in order to increase the dApp utility and improve the experience for both consumers and manufacturers on the marketplace, thus it is aligned with the challenge settings. What I miss from the proposal in order to better assess its impact are (1) data, numbers, or quantitative metrics that serve as a proxy to evaluate the magnitude of its impact, for example, how many more new user accounts or transactions it expect the new features would generate. Moreover, as the Marketplace MVP is still being developed, I do not have the proxy to gauge how much demand is there for it, thus it would be helpful for the proposer to provide early customer feedback, the number of waitlists, etc,; (2) I hope the proposer would add in their considerations to scale the project sustainably in the future.
",4,"I am neutral on the feasibility of this proposal. On the positive note, this proposal shares the core team members with the Adosia Marketplace MVP project which was funded in Fund8, thus there are synergies in the team to carry out both proposals. The team demonstrates relevant experience in IoT and embedded systems, industrial engineering, quality management, technical architecture, and blockchain. The features proposed do not appear to be very difficult to implement (e.g., profiles for operators), except for the automated shipping integration feature that the proper notes in the risks and mitigation section. However, even for relatively easy-to-implement features, I would expect the proposer to provide a more detailed roadmap (currently, the proposer only mentions that the implementation will last for 4 months) and key deliverables for each phase/month. The proposer should also provide the planned roles and estimated man-days for each feature (currently, the budget is broken down by feature only). Last but not least, had the proposer been able to discuss some technical aspects, system design, or user stories for the proposed features, it would have been much more helpful. 
",3,"I am neutral on the auditability of this proposal. While the goal is straightforward (i.e., deploying the 6 proposed features to the Adosia Decentralized Manufacturing Marketplace), I would expect (1) a more detailed roadmap and milestones to audit if the project is on-track; and (2) metrics to assess the quality and imact of the implementation, for example, # of bug fix, downtime, website visits, # of customers, # of operators). The proposer mentions that the team will submit monthly reports to Catalyst with the percent completed on the projects listed in this proposal. This proposal is a also continuation of Fund8's Adosia Marketplace MVP, thus monitoring the previous proposal may provide some data points for this proposal. Nevertheless, I would recommend proper to see this one as a standalone proposal in terms of feasibility and auditability and provide sufficient information to the community accordingly.
",3
5753,"F9: Dapps, Products & Integrations",Decentralizing Telco for Cardano,https://app.ideascale.com/t/UM5UZB1dB,z_assessor_2614,0,1,422182,26595,"Simcrypted has presented a very clear proposal that aligns strongly to the Dapps, Products and Integrations challenge. It seems quite clear they can scale based off this and the value-add to the Cardano community is very evident, given the importance of democratizing and decentralizing parts of human society's core infrastructure. Even beyond the Challenge, Simcrypted's proposal aligns to the more holistic Catalyst fund goals, notably adhering and promoting open source principles. They already have a functioning MVP.",5,"The proposer has clearly articulated all budget items, which are sufficiently broken down and detailed. Both the total budget and timeline look reasonable, fair and realistic, and it has considered some risks well. The proposer has provided good anecdotal evidence to their ability, skills and experience to make this proposal successful, however they did not share any references or links which overall brings them down to 4 stars. That being said, they have already launched an MVP and is in current operation so this is a strong indicator of success.",4,"The proposal address this excellently, given that all research and deliverables will be made open source. Additionally, marketing metrics will also be easy to review and analyse. The roadmap is again reasonable and clear which will make every monthly progress report easier to judge against. I also particularly like how the metrics and audibility roll-up to the broader proposal objectives. There are some unknowns given the nature of their proposal looking to explore and delve into deep telecom infrastructure and technical possibilities (a route which can lead to surprises!) however to their credit has been highlighted and considered with potential opportunities opened up for future proposals (not just by Simcrypted either).",5
5842,F9: Building (on) Blockfrost,"CardanoPress, A Plugin for Builders",https://app.ideascale.com/t/UM5UZB0Sz,z_assessor_2616,0,1,417900,26603,"The problem is well presented, which indicates that to build with an API such as Blockfrost, we need to understand frontend development, REST APIs, Cardano transactions and more technical web development capabilities. This is a barrier to adoption. The proposer also offers a solution that his team will build a plugin for WordPress called CardanoPress. It removes technical knowledge needed for APIs, Cardano wallet integrations, and transaction writing allowing anyone to develop a Cardano DApp. The proposer clearly presents how this project will add value to the Cardano ecosystem and the key metrics of the proposal meet the challenge settings and the proposal is able to scale to address future challenges.",5,"The team presented itself transparently through LinkedIn and GitHub links, from which we have enough information about the team's knowledge, experience and skills, that are necessary for the realization of this project. The budget is modest and a budget breakdown was made and a realistic time period within this project will be completed was presented. A weekly work plan was created and risks were presented along with risk solutions.",5,"The team presents an elaborated roadmap, but I would like to see not only the mentioned milestones, but also elaborated so that the community could follow the development and success of this project. The team presents links where they will publish the progress of their project, which can serve the community to have an insight into how the project will develop.",5
5859,F9: The Great Migration (from Ethereum), Cardano EVM Education Concierge,https://app.ideascale.com/t/UM5UZB1QJ,z_assessor_2616,1,0,421458,26593,"The proposer claims that through educational and informative content that would be translated into several languages, it can help in the transition of dApps and other projects from Ethereum to Cardano. It is stated in the proposal that it will increase circulation of strategic content about EVMs on Cardano, as well as curate and translate other relevant content related to the topic. The proposer claims that it will deliver content in 3 languages simultaneously: English, Portuguese, and Spanish. The proposer claims that if this project were to be realized, the tools used by the Treasury Guild and Dework could satisfy the required aspects of challenge settings - (Metrics can either be improved by funding projects that directly deploy something, or projects that help build tooling to make it easier to deploy). ",4,The two-member team transparently introduced themself via LinkedIn and we can see that the team has the necessary skills and knowledge to implement this proposal. The budget has been presented and is within normal limits. It would be good if a budget breakdown was made together with the scope of work and the hourly rate so that the community would have an insight into what exactly the funds are being spent on. It would be great if we knew what individual members of the team do and how many working hours are needed to realize the project. The team states that this project will be completed within 6 months and a work plan has been presented. The team presents 3 possible risks and offers a solution for each risk. ,4,"A roadmap with milestones was presented, but it would be good to know when this project will start, whether it is Q4 2022 or Q1 2023. KPIs have been developed and presented so that the community can follow the development of this project. The team claims that they will provide an easy way for the community to audit this project via Gitbook and provide its link in the Catalyst monthly reports. ",4
6365,F9: Building (on) Blockfrost,"CardanoPress, A Plugin for Builders",https://app.ideascale.com/t/UM5UZB0Sz,z_assessor_2669,1,1,417900,26603,"Making Cardano, through Blockfrost, accessible to WordPress developers is a very effective way to bring more more people to Cardano. 

WordPress powers something like 38% of the internet. The number of users and developers is absolutely huge. This project directly targets that demographic. 

Making a WordPress plugin that handles the hard parts of API calls to Blockfrost is needed and wanted. Many WordPress developers are looking for tools like this.",5,"The beta version of this plugin works very well. The team has delivered a WordPress theme, as well, which makes implementation of the CardanoPress plugin as straighforward and predictable as possible. 

The team is very engaged in the Cardano Community and are very responsive to feedback. 

The biggest hurdle to mass adoption of this plugin is placing it in the official WordPress plugin repository. This is not an easy task. The team has already started that process which shows very realistic expectations.",5,"The evaluation looks at appropriate measures, such as an increase in users and installs.

What is lacking is hard numbers to look at. The team knows the current number of downloads and installs. The audit could be improved by stating those numbers and setting objective goals for growing them.

The timeline for evaluations seems a bit short. Even if development takes longer than stated in the proposal the project can claim success. Many software projects take longer than first expected.",4
6509,"F9: Dapps, Products & Integrations",Decentralized Social Intelligence,https://app.ideascale.com/t/UM5UZB1dn,z_assessor_2675,1,1,422219,26595,"The proposal is to create an App called Mainline, allowing the community to see through bogus vanity metrics, capitalize on organic virality, and participate in governance, curation, and a data marketplace. The project is innovative and has the potential to bring a wide new userbase to the Cardano ecosystem. The project is already on alpha test and the website is fully functional, which makes the chance of project failure very low. The proposal outlines the main risks of the project consisting of two things, bear market conditions, and platform APIs. However, on both risks, the proposers explain clearly how they mitigate the risk.",5,"The milestones are written in the format of quartal in a year, each has specific milestones tied to it. The proposal provides a detailed budget breakdown, consisting of several work categories. However, it will be even better if the proposers provide hourly rates and hours required to complete the project. As both information is important to know the workload of the project and whether the proposed is reasonable. The proposal only provides the responsibilities of each core team member. It will be better if they also provide the background, experience, and past projects in the proposal itself. It must be appreciated though they attached LinkedIn profiles, thus voters can easily verify their credibility.",4,"The project's progress is tracked by various KPIs, new platform sign-ups, the number of audits requested, etc. All of them are easy to measure by the community. The defined success is straightforward with the dApp and DAO successfully launched. However, I suggest adding adoption goals in a quantifiable way, like the one you did in the tracking project progress. For example, 10k daily active users, 1k daily usage of conversation maps, etc.",5
6532,"F9: Grow East Asia, Grow Cardano",Cardano Catalyst TV,https://app.ideascale.com/t/UM5UZBzmn,z_assessor_2678,0,0,415326,26602,"A lot of proposal in the Catalyst Program is often written very long, even with a lot of expertise. Therefore, it is very difficult for voters to understand what ideas the project is trying to solve, how to do it, measure performance, and monitor the community by reading the entirety of the proposal. Besides, the main language that Catalyst uses for proposals is English, which should be a big barrier for voters in non-English speaking countries.

So, your suggestion is to create a video interview from 5-8 minutes for proposers to present the main contents of their proposal, which is very useful for voters, saving them a lot of time and effort to evaluate and decide to vote for the project more confidently.

These interview videos are all made for free and edited with high quality, so proposers can also use them as marketing materials for their proposals to help save costs when the project does not know if the project has a fund or not.

The team's suggestions were very helpful and had a great impact on the Cardano community, especially on proposers and voters.",5,"Your proposal is expected to be implemented in 02 funds of the Catalyst program: fund9 and fund10, with the goal of interviewing 40 proposals for each fund. The main tasks for making videos have also been described in detail such as sending invitations to proposers with pre-prepared questions, conducting interviews, editing videos, attaching subtitles to videos, and finally posting videos. to their marketing channels to promote the proposal to the voter. The implementation process is very clear, simple, and easy to understand.

The cost you want to apply for the proposal is $19020 for a total of 80 videos expected to be produced. The cost of video production has been specified and has a corresponding cost, so in my opinion, this budget level is suitable for the scale and goals of the proposal.

About the members of the project team, there is Mie Tran, who is very active in the Catatyst community in Asia. With the experience of producing 38 videos for propopsals at fund7, fund8 and more than half of the proposals were funded when accepted for an interview by Catalyst TV. This is a quite impressive result that can prove that Mie Tran can perfectly perform for videos at fund9 and fund10.",5,"Regarding the evaluation of the project's performance, the community can fully follow the Catalyst TV Youtube channel because all the videos interviewing proposers are posted here.

In addition, the team also outlined criteria to be able to evaluate the quality and impact of the video through the number of views, the number of feedback, and comments, especially the number of proposals be funded when they joined the Interview on Catalyst TV.

I also have a suggetion for the project that maybe after each fund you can do a small survey with those who have participated in the interview so that they can comment on the quality of the video, the preparation as well as the benefits actually that proposers get from this project. From there, you will have more insights to improve the operational efficiency of the project.",5
